label	qid	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46
0.0	19736	0.012811	0.4	0.4	0.0	0.015825	0.0	0.0	0.0	0.0	0.0	0.015549	0.438366	0.38631	0.0	0.019309	0.001368	0.235294	0.48	0.076923	0.001726	0.781835	0.784395	0.652136	0.704397	0.381414	0.40056	0.567088	0.362681	0.318663	0.300038	0.323576	0.280322	0.0	0.0	0.0	0.0	0.762632	0.75724	0.676087	0.687655	0.4	0.164557	0.0	0.000118	0.000469	0.0
0.0	19736	0.012811	0.0	0.2	0.0	0.013564	0.0	0.0	0.0	0.0	0.0	0.011475	0.0	0.151447	0.0	0.012146	0.025784	0.0	1.0	0.307692	0.026307	0.18421	0.173038	0.152947	0.058067	0.0	0.0	0.0	0.0	0.069139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.180922	0.176182	0.16268	0.06425	1.0	0.253165	0.0	0.000252	0.000469	0.028571
0.0	19736	0.003014	0.0	0.0	0.5	0.003768	0.0	0.0	0.0	0.0	0.0	0.003789	0.0	0.0	0.40336	0.004457	0.001452	0.029412	0.04	0.076923	0.001431	0.469548	0.515972	0.408213	0.390197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.440055	0.061448	0.066027	0.048183	0.46763	0.52163	0.429389	0.39407	0.4	0.037975	0.0	0.000589	0.000469	0.0
0.0	19736	0.003014	0.0	0.4	1.0	0.006029	0.0	0.0	0.0	0.0	0.0	0.003789	0.0	0.38631	1.0	0.007565	0.001158	0.0	0.08	0.230769	0.001179	0.476063	0.537763	0.409398	0.401209	0.0	0.0	0.0	0.0	0.840085	0.396013	0.324985	0.353481	1.0	1.0	1.0	1.0	0.523276	0.567881	0.464267	0.425869	0.6	0.468354	0.0	0.0	0.0	0.015038
0.0	19736	0.002261	0.2	0.2	0.0	0.003768	0.0	0.0	0.0	0.0	0.0	0.002285	0.156572	0.222771	0.0	0.003723	0.000716	0.029412	0.08	0.307692	0.000779	0.211576	0.335822	0.232446	0.145164	0.401975	0.055282	0.0	0.0	0.484447	0.175496	0.191794	0.123351	0.0	0.0	0.0	0.0	0.21396	0.33367	0.250027	0.147772	0.4	0.253165	0.0	0.000172	0.000939	0.006015
0.0	19736	0.004521	0.4	0.0	0.0	0.006029	0.0	0.0	0.0	0.0	0.0	0.005314	0.438366	0.0	0.0	0.007199	0.003094	0.058824	0.28	0.230769	0.003262	0.611832	0.629296	0.545285	0.572792	0.880164	0.509471	0.5685	0.447703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.636022	0.643618	0.580413	0.582298	0.2	0.35443	0.0	0.00044	0.001408	0.027068
0.0	19736	0.014318	0.4	0.4	0.5	0.018086	0.0	0.0	0.0	0.0	0.0	0.017443	0.438366	0.38631	0.40336	0.021857	0.005451	0.058824	0.32	0.153846	0.005619	0.824365	0.815588	0.768842	0.800489	0.880164	0.509471	0.5685	0.447703	0.423906	0.321745	0.324138	0.296877	0.420909	0.050772	0.065647	0.039813	0.810096	0.809862	0.786536	0.796431	0.4	0.278481	0.0	0.001285	0.000469	0.018045
0.0	19736	0.003768	0.0	0.0	0.0	0.003768	0.0	0.0	0.0	0.0	0.0	0.003811	0.0	0.0	0.0	0.003794	0.011303	0.205882	0.48	0.153846	0.011659	0.258553	0.325501	0.323447	0.255437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.248167	0.317465	0.323327	0.250367	0.6	0.35443	0.0	6.8e-05	0.000469	0.0
0.0	19736	0.000754	0.0	0.0	0.0	0.000754	0.0	0.0	0.0	0.0	0.0	0.000762	0.0	0.0	0.0	0.000745	0.088487	1.0	0.4	0.153846	0.089359	0.020214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019597	0.0	0.0	0.0	0.4	0.151899	0.0	0.02235	0.003285	0.025564
0.0	19736	0.036925	0.2	0.2	0.0	0.038433	0.0	0.0	0.0	0.0	0.0	0.037355	0.202531	0.19546	0.0	0.038883	0.025574	0.176471	0.12	0.0	0.025676	0.235764	0.225228	0.232236	0.114078	0.217254	0.0	0.15699	0.006615	0.365284	0.128173	0.115692	0.087301	0.0	0.0	0.0	0.0	0.230063	0.229661	0.243023	0.119956	0.0	0.063291	0.0	0.003505	0.001408	0.016541
0.0	19736	0.001507	0.4	0.0	0.0	0.003014	0.0	0.0	0.0	0.0	0.0	0.001524	0.359103	0.0	0.0	0.003014	0.0004	0.088235	0.12	0.307692	0.000526	0.32647	0.488003	0.315753	0.383687	0.591997	0.341989	0.263595	0.317002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.375571	0.50353	0.363413	0.383192	0.8	0.392405	0.0	9e-06	0.000469	0.003008
0.0	19736	0.004521	0.0	0.0	0.0	0.004521	0.0	0.0	0.0	0.0	0.0	0.005313	0.0	0.0	0.0	0.00529	0.002842	0.0	0.0	0.538462	0.002904	0.714051	0.769193	0.659714	0.778933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.683584	0.746783	0.659094	0.759297	1.0	0.417722	0.0	0.0	0.0	0.003008
0.0	19736	0.015825	0.4	0.4	0.5	0.019593	0.0	0.0	0.0	0.0	0.0	0.018967	0.438366	0.38631	0.40336	0.023364	0.005473	0.058824	0.32	0.153846	0.00564	0.889607	0.865275	0.806574	0.827215	0.880164	0.509471	0.5685	0.447703	0.423906	0.321745	0.324138	0.296877	0.420909	0.050772	0.065647	0.039813	0.87283	0.858705	0.824134	0.822829	0.4	0.278481	0.0	0.001285	0.000469	0.019549
0.0	19736	0.007536	0.0	0.0	0.0	0.007536	0.0	0.0	0.0	0.0	0.0	0.007011	0.0	0.0	0.0	0.006888	0.192402	0.529412	0.36	0.153846	0.192903	0.076636	0.142548	0.074336	0.122137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075057	0.141465	0.075501	0.120975	0.4	0.113924	0.0	0.00138	0.002346	0.043609
2.0	19737	0.75	0.0	0.0	0.0	0.68	0.0	0.0	0.0	0.0	0.0	0.771312	0.0	0.0	0.0	0.680003	0.061609	0.0	0.0	0.0	0.058866	0.979721	1.0	0.950809	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.948539	1.0	0.894837	1.0	0.0	0.0	0.0	0.0	0.0	0.052632
1.0	19737	0.291667	0.0	0.0	0.0	0.24	0.0	0.0	0.0	0.0	0.0	0.305506	0.0	0.0	0.0	0.245876	0.261416	0.466667	0.0	0.666667	0.260555	0.374982	0.550614	0.724718	0.63515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.328318	0.555716	0.669911	0.652315	0.5	0.177778	0.0	1.0	1.0	0.052632
0.0	19737	0.0	0.0	0.333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.329484	0.0	0.0	0.0	0.333333	0.2	0.0	0.0	0.0	0.056258	0.0	0.0	0.0	0.0	0.0	0.0	0.49241	0.097236	0.004662	0.069189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.333333	0.0	0.10857	0.875	0.0
2.0	19737	0.958333	0.0	0.333333	0.0	0.92	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.329484	0.0	0.932121	0.206088	0.0	1.0	0.666667	0.210856	0.886874	0.867091	0.995605	0.868032	0.0	0.0	0.0	0.0	0.145962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.855576	0.870668	0.943158	0.875523	1.0	0.466667	0.0	0.000761	0.0	1.0
2.0	19737	0.833333	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.850723	1.0	1.0	0.0	1.0	0.137714	1.0	0.366667	1.0	0.141858	0.96088	0.929462	1.0	0.923162	0.775481	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.979506	1.0	0.963756	0.75	0.377778	0.0	0.023653	0.75	0.0
2.0	19737	0.791667	0.0	0.0	0.0	0.72	0.0	0.0	0.0	0.0	0.0	0.766237	0.0	0.0	0.0	0.675378	0.090602	0.0	0.133333	1.0	0.089505	1.0	0.988973	0.995167	0.978114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.968233	0.98757	0.938291	0.977753	0.75	1.0	0.0	0.203725	0.125	0.0
0.0	19737	1.0	0.0	0.0	0.0	0.92	0.0	0.0	0.0	0.0	0.0	0.881488	0.0	0.0	0.0	0.78265	1.0	0.533333	0.266667	0.333333	1.0	0.131372	0.0	0.259174	0.094482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075485	0.008735	0.20783	0.134488	0.75	0.333333	0.0	0.005906	0.0	0.736842
0.0	19737	0.875	0.333333	0.0	0.0	0.84	0.0	0.0	0.0	0.0	0.0	0.864518	0.336408	0.0	0.0	0.805668	0.028268	0.133333	0.2	0.0	0.027503	0.376214	0.330866	0.36675	0.389369	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.318983	0.322392	0.317139	0.406701	0.25	0.155556	0.0	0.042718	0.0	0.473684
2.0	19756	0.00137	0.0	1.0	0.0	0.003078	0.0	0.0	0.0	0.0	0.0	0.022317	0.0	1.0	0.0	0.025054	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.651236	1.0	0.0	0.0	0.0	0.0	0.765517	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.694655	1.0	1.0	0.678571	0.0	0.0	0.0	0.192308
0.0	19756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.032923	0.444444	0.333333	0.0	0.033126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.642857	0.0	0.247612	0.052632	0.461538
2.0	19756	0.05036	0.0	0.0	0.0	0.050274	0.0	0.0	0.0	0.0	0.0	0.084344	0.0	0.0	0.0	0.084182	0.045194	0.088889	0.0	1.0	0.044883	0.8936	0.807512	0.888058	0.764954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.875661	0.79101	0.885219	0.750592	1.0	0.607143	0.0	0.02369	0.0	0.0
1.0	19756	0.542994	0.0	0.0	0.0	0.542066	0.0	0.0	0.0	0.0	0.0	0.62058	0.0	0.0	0.0	0.618822	0.460499	0.022222	0.0	0.0	0.459784	0.652774	0.551563	0.825774	0.492532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.641352	0.544575	0.826129	0.487953	0.5	1.0	0.0	0.02735	0.0	0.0
2.0	19756	1.0	0.5	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.455748	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.739782	0.674899	1.0	0.618925	0.191899	0.0	0.125003	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.729898	0.66529	1.0	0.611767	0.0	0.0	0.0	0.041037	0.473684	0.0
2.0	19756	0.02912	1.0	0.6	1.0	0.033174	0.0	0.0	0.0	0.0	0.0	0.066239	1.0	0.622786	1.0	0.074067	0.024794	0.311111	0.333333	1.0	0.024876	0.801541	0.649081	0.722767	0.657015	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.958306	0.0	0.0	0.0	0.801727	0.658034	0.752165	0.669075	0.5	0.928571	0.0	1.0	1.0	1.0
0.0	19756	0.018842	0.375	0.0	0.0	0.019836	0.0	0.0	0.0	0.0	0.0	0.047602	0.345665	0.0	0.0	0.049314	0.010629	0.155556	0.0	1.0	0.01042	0.665381	0.617663	0.588495	0.504264	0.734786	0.930751	0.0	0.746819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.650949	0.609138	0.594562	0.499482	0.5	0.857143	0.0	0.086408	0.026316	0.0
1.0	19770	0.620164	0.222222	0.0	0.0	0.622509	0.0	0.0	0.0	0.0	0.0	0.617874	0.222916	0.0	0.0	0.620265	0.759185	0.227273	0.0	0.666667	0.759157	0.931947	0.752463	0.919847	0.770931	0.526004	0.411652	0.249297	0.474292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.927128	0.748168	0.920813	0.766581	1.0	0.788462	0.0	0.001398	0.0	0.0
0.0	19770	0.002345	0.0	0.0	0.0	0.002345	0.0	0.0	0.0	0.0	0.0	0.002204	0.0	0.0	0.0	0.002204	0.008184	0.181818	0.238095	0.222222	0.008624	0.382958	0.082198	0.081173	0.253067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37208	0.102974	0.082192	0.25905	0.2	0.115385	0.0	0.003498	0.0	0.051282
0.0	19770	0.001172	0.0	0.0	0.0	0.001172	0.0	0.0	0.0	0.0	0.0	0.001187	0.0	0.0	0.0	0.001187	0.0	0.045455	0.238095	0.666667	0.000533	0.238255	0.010034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22918	0.0	0.0	0.0	0.8	0.576923	0.0	0.0	0.0	0.0
2.0	19770	0.075029	0.222222	0.5	0.0	0.079719	0.0	0.0	0.0	0.0	0.0	0.073912	0.222916	0.521316	0.0	0.078708	0.039142	0.090909	0.095238	0.777778	0.039563	0.984849	0.925034	0.787006	0.921272	0.869915	0.527231	0.250141	0.571015	0.909633	0.671054	0.509267	0.620877	0.0	0.0	0.0	0.0	0.979364	0.911589	0.798923	0.911511	0.2	0.480769	0.0	0.000535	0.0	0.923077
2.0	19770	0.075029	0.222222	0.5	0.0	0.079719	0.0	0.0	0.0	0.0	0.0	0.073912	0.222916	0.521316	0.0	0.078708	0.039142	0.090909	0.095238	0.888889	0.039651	0.984849	0.925034	0.787006	0.921272	0.869915	0.527231	0.250141	0.571015	0.909633	0.671054	0.509267	0.620877	0.0	0.0	0.0	0.0	0.979258	0.911185	0.798833	0.911164	0.2	0.634615	0.0	0.009353	0.02454	1.0
1.0	19770	0.023447	0.0	0.25	0.0	0.024619	0.0	0.0	0.0	0.0	0.0	0.022608	0.0	0.260687	0.0	0.02382	0.037096	0.0	1.0	1.0	0.039207	0.791445	0.622039	0.502597	0.69467	0.0	0.0	0.0	0.0	0.110702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.782475	0.618062	0.508905	0.686112	0.2	0.519231	0.0	0.000297	0.0	0.538462
2.0	19770	0.066823	1.0	0.75	0.0	0.080891	0.0	0.0	0.0	0.0	0.0	0.065441	1.0	0.760658	0.0	0.079121	0.024197	0.590909	0.190476	0.111111	0.025249	1.0	1.0	0.782439	0.98476	0.924997	0.986771	0.983841	0.972143	1.0	1.0	0.859194	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.823149	0.986995	0.2	0.057692	0.0	0.006275	0.006135	0.025641
0.0	19770	0.029308	0.0	0.0	0.0	0.029308	0.0	0.0	0.0	0.0	0.0	0.028884	0.0	0.0	0.0	0.028884	0.036563	0.045455	0.142857	0.0	0.036362	0.888963	0.731726	0.587813	0.768533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88162	0.723889	0.589193	0.759972	0.0	0.134615	0.0	1.0	1.0	0.923077
0.0	19770	0.069168	0.111111	0.0	0.0	0.07034	0.0	0.0	0.0	0.0	0.0	0.067295	0.114488	0.0	0.0	0.06851	0.061293	0.181818	0.095238	0.0	0.061255	0.934202	0.803519	0.735012	0.820619	0.311158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.927787	0.79401	0.738081	0.81228	0.0	0.057692	0.0	0.002364	0.006135	0.153846
1.0	19770	0.574443	0.0	0.0	0.0	0.574443	0.0	0.0	0.0	0.0	0.0	0.578779	0.0	0.0	0.0	0.578762	0.629748	0.136364	0.0	0.333333	0.629356	0.918832	0.749532	0.908869	0.76878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.913976	0.744905	0.909276	0.764082	0.0	0.230769	0.0	0.001202	0.0	0.0
1.0	19770	0.009379	0.0	0.0	0.0	0.009379	0.0	0.0	0.0	0.0	0.0	0.008496	0.0	0.0	0.0	0.008498	0.012454	1.0	0.190476	0.333333	0.014491	0.664734	0.469541	0.309338	0.677461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.640805	0.446944	0.309098	0.644589	0.4	0.211538	0.0	0.026055	0.018405	0.0
0.0	19770	0.118406	0.0	0.0	0.0	0.118406	0.0	0.0	0.0	0.0	0.0	0.119898	0.0	0.0	0.0	0.119893	0.070012	0.136364	0.0	0.555556	0.070146	0.940745	0.844066	0.800058	0.854903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.933224	0.829291	0.800126	0.842776	1.0	0.730769	0.0	0.001398	0.0	0.0
0.0	19770	0.008206	0.0	0.0	0.0	0.008206	0.0	0.0	0.0	0.0	0.0	0.008378	0.0	0.0	0.0	0.008378	0.004181	0.181818	0.095238	0.444444	0.004534	0.625508	0.473701	0.277715	0.489438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.614075	0.461794	0.278216	0.474331	0.6	0.5	0.0	0.014097	0.003067	0.102564
2.0	19770	0.052755	0.555556	1.0	0.0	0.063306	0.0	0.0	0.0	0.0	0.0	0.052514	0.554229	1.0	0.0	0.062755	0.028022	0.272727	0.47619	0.333333	0.029161	0.968029	0.904726	0.713628	0.907788	1.0	0.945887	0.699602	1.0	0.696844	0.916552	1.0	0.903707	0.0	0.0	0.0	0.0	0.975146	0.917168	0.757434	0.917975	0.6	0.423077	0.0	0.005323	0.003067	0.076923
2.0	19770	0.058617	1.0	0.5	0.0	0.071512	0.0	0.0	0.0	0.0	0.0	0.057883	0.993939	0.521316	0.0	0.070523	0.046704	0.590909	0.095238	0.0	0.047475	0.947938	0.830057	0.720135	0.843535	0.934761	1.0	1.0	0.978358	0.909633	0.671054	0.509267	0.620877	0.0	0.0	0.0	0.0	0.96002	0.855536	0.766225	0.864087	0.2	0.134615	0.0	0.357418	0.076687	0.769231
2.0	19770	0.045721	0.333333	0.75	1.0	0.0551	0.0	0.0	0.0	0.0	0.0	0.045904	0.331313	0.760658	1.0	0.055128	0.070101	0.409091	0.619048	0.555556	0.071924	0.855422	0.670048	0.625755	0.714176	0.511934	0.684413	0.485696	0.862638	0.474035	0.770183	0.855735	0.834375	1.0	0.0	0.0	0.0	0.883187	0.710664	0.672771	0.743116	0.4	1.0	0.0	0.024943	0.0	0.230769
1.0	19770	0.590856	0.0	0.0	0.0	0.590856	0.0	0.0	0.0	0.0	0.0	0.574663	0.0	0.0	0.0	0.574697	1.0	0.363636	0.190476	0.111111	1.0	0.891281	0.689156	0.862987	0.717685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.887568	0.688977	0.863647	0.715768	0.0	0.0	0.0	0.004972	0.009202	0.692308
0.0	19770	0.117233	0.222222	0.0	0.0	0.119578	0.0	0.0	0.0	0.0	0.0	0.112883	0.222886	0.0	0.0	0.115123	0.169202	0.727273	0.190476	0.222222	0.170519	0.626093	0.329946	0.483185	0.381233	0.214704	0.255602	0.234157	0.346864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.622643	0.355428	0.486189	0.397334	0.6	0.269231	0.0	0.002824	0.0	0.307692
1.0	19770	0.144197	0.0	0.0	0.0	0.144197	0.0	0.0	0.0	0.0	0.0	0.144105	0.0	0.0	0.0	0.144103	0.161374	0.136364	0.0	0.777778	0.161629	0.927625	0.760833	0.816891	0.780793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.921614	0.753944	0.817126	0.774213	0.4	0.711538	0.0	0.00273	0.0	0.0
1.0	19770	0.28136	0.444444	0.0	0.0	0.286049	0.0	0.0	0.0	0.0	0.0	0.271946	0.445801	0.0	0.0	0.276589	0.356819	0.272727	0.0	0.333333	0.356863	0.924024	0.747681	0.873407	0.767742	0.849583	0.853438	0.59605	0.963417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.921044	0.746155	0.877535	0.765615	0.4	0.846154	0.0	0.000975	0.0	0.0
0.0	19770	0.002345	0.0	0.0	0.0	0.002345	0.0	0.0	0.0	0.0	0.0	0.002397	0.0	0.0	0.0	0.002397	0.021973	0.045455	0.0	0.444444	0.021871	0.339801	0.0	0.095387	0.183598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.335684	0.043805	0.097154	0.204731	0.4	0.288462	0.0	0.002684	0.0	0.0
1.0	19770	0.701055	0.555556	0.0	0.0	0.706917	0.0	0.0	0.0	0.0	0.0	0.688175	0.554229	0.0	0.0	0.694006	0.955965	0.590909	0.0	0.222222	0.95617	0.92897	0.741199	0.916413	0.761295	0.585589	0.799696	0.697639	0.877582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.925054	0.738794	0.918588	0.758377	0.4	0.5	0.0	0.000136	0.0	0.0
1.0	19770	0.494725	0.0	0.0	0.0	0.494725	0.0	0.0	0.0	0.0	0.0	0.493025	0.0	0.0	0.0	0.493017	0.601103	0.136364	0.0	0.555556	0.600907	0.931475	0.753047	0.910091	0.77164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.926346	0.748091	0.910433	0.766724	0.4	0.480769	0.0	0.00273	0.0	0.0
2.0	19770	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.832399	0.136364	0.0	0.111111	0.831703	0.965124	0.825012	1.0	0.831629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.958985	0.814969	1.0	0.823634	0.2	0.038462	0.0	0.003452	0.0	0.0
0.0	19770	0.009379	0.0	0.0	1.0	0.011723	0.0	0.0	0.0	0.0	0.0	0.009589	0.0	0.0	1.0	0.011985	0.0	0.045455	0.0	0.555556	0.0	0.657789	0.673797	0.302759	0.640814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.664163	0.653189	0.334757	0.615165	1.0	0.615385	0.0	0.002675	0.0	0.0
0.0	19770	0.01993	0.333333	0.75	0.0	0.026964	0.0	0.0	0.0	0.0	0.0	0.020023	0.331313	0.760658	0.0	0.02685	0.004181	0.318182	0.333333	0.222222	0.005068	0.924017	0.982421	0.517228	1.0	0.618716	0.73187	0.486258	0.902427	0.730007	0.890819	0.858039	0.92136	0.0	0.0	0.0	0.0	0.955222	0.998895	0.595988	1.0	0.6	0.076923	0.0	0.001609	0.0	0.0
2.0	19770	0.119578	0.333333	0.0	0.0	0.123095	0.0	0.0	0.0	0.0	0.0	0.119458	0.331313	0.0	0.0	0.12287	0.068143	0.181818	0.0	0.444444	0.068279	0.980697	0.898779	0.847385	0.897488	0.900445	0.837655	0.487101	0.991032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.975583	0.887044	0.855007	0.888933	0.6	0.5	0.0	0.002109	0.0	0.0
0.0	19770	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.065919	0.318182	0.619048	0.777778	0.067745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.615385	0.0	0.00037	0.0	0.076923
1.0	19770	0.133646	0.222222	0.0	0.0	0.135991	0.0	0.0	0.0	0.0	0.0	0.131987	0.222886	0.0	0.0	0.134222	0.280224	0.136364	0.0	0.111111	0.279872	0.749292	0.56147	0.667225	0.617451	0.714156	0.470502	0.237805	0.523553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.749874	0.573353	0.67213	0.623221	0.2	0.384615	0.0	0.002707	0.0	0.0
2.0	19770	0.012896	0.0	0.0	0.0	0.012896	0.0	0.0	0.0	0.0	0.0	0.013025	0.0	0.0	0.0	0.013025	0.016991	0.045455	0.047619	0.333333	0.016892	0.769452	0.580272	0.40239	0.710769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.760245	0.57786	0.404145	0.700391	0.4	0.25	0.0	0.02328	0.003067	0.128205
1.0	19770	0.126612	0.0	0.0	0.0	0.126612	0.0	0.0	0.0	0.0	0.0	0.126262	0.0	0.0	0.0	0.126261	0.121519	0.136364	0.0	0.666667	0.121711	0.944356	0.795459	0.819667	0.810254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.937643	0.785589	0.819818	0.801702	0.6	0.923077	0.0	0.004682	0.003067	0.0
1.0	19770	0.273154	0.222222	0.0	0.0	0.275498	0.0	0.0	0.0	0.0	0.0	0.273446	0.222916	0.0	0.0	0.275837	0.245263	0.181818	0.0	0.666667	0.245466	0.952205	0.806489	0.905422	0.817434	0.605842	0.439786	0.249578	0.497847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.946381	0.798154	0.906841	0.810501	0.8	0.788462	0.0	0.001645	0.0	0.0
0.0	19771	0.014715	0.5	0.25	0.0	0.015294	0.0	0.0	0.0	0.0	0.0	0.046999	0.695793	0.328788	0.0	0.051467	0.014377	0.555556	0.222222	0.307692	0.014208	0.424096	0.156818	0.02038	0.013996	1.0	0.0	0.0	0.0	0.901102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.417637	0.145957	0.011269	0.042507	0.333333	0.304878	0.0	0.314035	0.166667	0.833333
0.0	19771	0.009417	0.0	1.0	0.0	0.011176	0.0	0.0	0.0	0.0	0.0	0.029943	0.0	1.0	0.0	0.036831	0.006348	0.444444	1.0	0.0	0.00664	1.0	1.0	0.862345	1.0	0.0	0.0	0.0	0.0	0.890739	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.887278	1.0	0.333333	0.02439	0.0	0.528644	0.083333	0.055556
0.0	19771	0.396115	0.0	0.0	0.0	0.395294	0.0	0.0	0.0	0.0	0.0	0.128826	0.0	0.0	0.0	0.121251	0.764486	0.888889	0.185185	0.153846	0.764578	0.0	0.0	0.0	0.112332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.146578	0.0	0.280488	0.0	0.04405	0.333333	0.0
0.0	19771	0.305474	0.0	0.0	0.0	0.304706	0.0	0.0	0.0	0.0	0.0	0.020668	0.0	0.0	0.0	0.013016	0.422041	0.555556	0.222222	0.461538	0.422072	0.008296	0.088361	0.101375	0.187891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008148	0.089031	0.100671	0.219675	0.333333	0.487805	0.0	1.0	1.0	1.0
